0.03789196663544315,5.404308368590607,54,0,0,0
0.03744782349433512,5.430248944510055,54,0,0,0
0.03738076823923692,5.403252410029275,54,0,0,0
0.03777961888980944,5.404034102852561,54,0,0,0
0.03718761858296742,5.425520948181411,54,0,0,0
0.03633610773693733,5.246160870227376,59,0,0,0
0.037091929920631476,5.27836844061033,74,0,0,0
0.030693615152449564,5.491235993089504,64,0,0,0
0.03587044847734396,5.320315783722262,69,0,0,0
0.04187157476692324,5.331739263111498,73,0,0,0
0.04550377674313927,5.174818696084083,73,0,0,0
0.039120852422601694,5.350007149290783,65,0,0,0
0.03590171782282934,5.453238785429291,55,0,0,0
0.04174086854238041,5.232587100683763,62,0,0,0
0.04302986648448304,5.1668791286414715,80,0,0,0
0.040943654365436545,5.098209655688356,48,0,0,0
0.03536104442832038,5.411789888306754,113,0,0,0
0.03866173752816805,5.302204537676787,68,0,0,0
0.03898486276445079,5.279209673711899,64,0,0,0
0.031009255630652797,5.3750400609585425,72,0,0,0
0.04514404002070036,5.212441485397227,48,0,0,0
0.04542885403419528,5.224865881556599,44,0,0,0
0.035664933868526684,5.289727880745344,47,0,0,0
0.030675337102549747,5.383863365137244,72,0,0,0
0.04514404002070036,5.212441485397227,48,0,0,0
0.04542885403419528,5.224865881556599,44,0,0,0
0.035664933868526684,5.289727880745344,47,0,0,0
0.03543331571993462,5.364287804713411,62,0,0,0
0.039572365430683536,5.211399976564993,90,0,0,0
0.030455245386483108,5.355130248353525,265,0,0,0
0.033507017891473034,5.252736527944254,38,0,0,0
0.03305406894748148,5.3323704908869445,265,0,0,0
0.032966693833757076,5.343131445268329,92,0,0,0
0.03632455954149862,5.3044941988015255,69,0,0,0
0.042259919519032484,5.303818029822383,73,0,0,0
0.04729870176243839,5.120075661253413,73,0,0,0
0.0403815891793261,5.339449799352728,73,0,0,0
0.0398249648790701,5.332739511133872,65,0,0,0
0.0380662750357316,5.402054265701883,55,0,0,0
0.04116003903977538,5.262662957119355,62,0,0,0
0.042216909408521575,5.149561014168206,80,0,0,0
0.04016882586179615,5.157537054346807,45,0,0,0
0.054108296233763134,5.082211536985574,28,0,0,0
0.0405095688126063,5.153434423473853,57,0,0,0
0.03490118689149762,5.430859773206026,113,0,0,0
0.04673061143649379,5.210181795586343,42,0,0,0
0.03737782673265888,5.328255145910127,65,0,0,0
0.03151131754162401,5.391474013901642,69,0,0,0
0.04536829394514404,5.20933751771678,48,0,0,0
0.04508068714211348,5.242926963105797,44,0,0,0
0.03126148521482832,5.396339035560195,72,0,0,0
0.04536829394514404,5.20933751771678,48,0,0,0
0.04508068714211348,5.242926963105797,44,0,0,0
0.03620594452115282,5.408784076976124,55,0,0,0
0.03518481913421625,5.388203760804588,60,0,0,0
0.03921823176663978,5.222942040944782,74,0,0,0
0.030621529585285443,5.376173278996936,215,0,0,0
0.03340719470007009,5.280297978837814,38,0,0,0
0.03300736921740592,5.334208646025638,265,0,0,0
0.03246723252619671,5.367960602444351,92,0,0,0
0.03375399775261475,5.413152316763358,60,0,0,0
0.039221129034669816,5.222656565223463,78,0,0,0
0.03429993187405586,5.410083739781014,69,0,0,0
0.04968827930174564,5.0555227633989475,24,0,0,0
0.036290606776555094,5.373328188665394,87,0,0,0
0.05267251299551605,5.136808655082632,31,0,0,0
0.04429685793627998,5.171724957132542,54,0,0,0
0.03957045433505796,5.308318956577793,51,0,0,0
0.04001299899691689,5.237789962033525,61,0,0,0
0.04269721206783141,5.186385239303901,65,0,0,0
0.04071121955393525,5.221889141077933,61,0,0,0
0.04529135287668278,5.196806698131099,25,0,0,0
0.02616942564159493,5.644163566652526,64,0,0,0
0.04434456754852546,5.1849858442460475,25,0,0,0
0.028555385607482178,5.566441698752075,91,0,0,0
0.045321528572169915,5.205390475567078,25,0,0,0
0.03015452100379567,5.520987143457035,57,0,0,0
0.05070827924826458,5.097072648939411,20,0,0,0
0.04171969455933821,5.176248353009397,69,0,0,0
0.04215541819364484,5.232124462545927,59,0,0,0
0.036806639112565494,5.374767742363685,51,0,0,0
0.04114591663429829,5.348003994268176,71,0,0,0
0.03614753788594535,5.344395017073689,69,0,0,0
0.03878261623041544,5.276754152470365,71,0,0,0
0.053067422007082546,5.142047461375652,23,0,0,0
0.04117869148306555,5.3479750413362135,59,0,0,0
0.03836669633980316,5.326452195955254,58,0,0,0
0.05281445796413066,5.160630916374823,22,0,0,0
0.0380855807969296,5.379884414117098,42,0,0,0
0.03858234393649345,5.376495329062499,39,0,0,0
0.03417160303811962,5.466112693425944,61,0,0,0
0.049751954904626174,5.086573331266439,53,0,0,0
0.04632213086146796,5.187558596499836,57,0,0,0
0.05042010984618414,5.097162051472465,67,0,0,0
0.050034797939961954,5.069841783867043,60,0,0,0
0.045927778260546566,5.158160539428341,77,0,0,0
0.05282621294484446,5.063350412290049,56,0,0,0
0.0496784443866042,5.084385873855134,61,0,0,0
0.04532182762394934,5.167194584778205,50,0,0,0
0.051896588545050235,5.126904062424689,41,0,0,0
0.042788680699963846,5.213869879600545,54,0,0,0
0.04248620658993062,5.208000203175914,54,0,0,0
0.04349634410644786,5.189943415983712,54,0,0,0
0.049021624210835904,5.098002894450596,39,0,0,0
0.04378063435672668,5.325496566865359,39,0,0,0
0.052141641846814656,5.087708698298865,39,0,0,0
0.0463469751107654,5.116811449238969,40,0,0,0
0.046378596348704,5.1306359906701005,46,0,0,0
0.04992874633826328,4.927420391737874,40,0,0,0
0.047420721614479924,5.135740726883573,70,0,0,0
0.04470298822067788,5.113148646464148,57,0,0,0
0.04409633742713862,5.145997216710232,76,0,0,0
0.05190654917319408,5.1461750906423,20,0,0,0
0.04375062971441572,5.14113706703504,76,0,0,0
0.03255858798824061,5.366313426291472,44,0,0,0
0.04835606919504078,5.212614271441871,36,0,0,0
0.03685441376988694,5.350435903809283,53,0,0,0
0.0387318563789152,5.411417084436524,43,0,0,0
0.04716160665343097,5.178735547263219,70,0,0,0
0.04627524628513064,5.256400696331341,37,0,0,0
0.04851722208486773,5.242384621889364,66,0,0,0
0.03622145851146832,5.359738500020158,75,0,0,0
0.028550156957524237,5.503436643444875,109,0,0,0
0.03385207331577177,5.367078889013424,70,0,0,0
0.035290211332445566,5.335579223374995,67,0,0,0
0.031234672939292326,5.472483231163366,71,0,0,0
0.03499477629167488,5.38084871244686,67,0,0,0
0.0519712522845639,5.183830614883298,20,0,0,0
0.029137268356230452,5.552223577737869,50,0,0,0
0.03286001816352078,5.4061754382148495,68,0,0,0
0.03372778324140192,5.376567868560806,90,0,0,0
0.04598759308493049,5.255066460301498,22,0,0,0
0.027857137440825942,5.554536661497273,56,0,0,0
0.04295669029968547,5.256034003559873,50,0,0,0
0.03585363738836383,5.322505918973432,69,0,0,0
0.039578099666827016,5.270246796580481,75,0,0,0
0.0410007494292138,5.167171961594141,75,0,0,0
0.04014197912661663,5.205683447886564,55,0,0,0
0.03497314894245484,5.347716571737391,81,0,0,0
0.034835399014206465,5.422937269475791,73,0,0,0
0.0371486789174692,5.29979743771475,77,0,0,0
0.03534313190579716,5.4841794906117896,78,0,0,0
0.03359802115851874,5.453265818461033,49,0,0,0
0.03910821269055703,5.380895612803796,35,0,0,0
0.03969941452690064,5.4164023347488826,35,0,0,0
0.03976662561441438,5.223016954377866,69,0,0,0
0.03837981608852666,5.252936899384977,81,0,0,0
0.041241754879881666,5.1981423926906105,45,0,0,0
0.034604665421869366,5.375422794893485,77,0,0,0
0.04089906340289173,5.263462668815147,70,0,0,0
0.039851997057308935,5.248071408479283,72,0,0,0
0.03844107492293462,5.322384697266805,56,0,0,0
0.04286127900670757,5.143063375524774,68,0,0,0
0.027814480742052086,5.650203803191823,69,0,0,0
0.04556068394272252,5.201437718661237,36,0,0,0
0.04611658297927128,5.196749251243628,39,0,0,0
0.045584705829078,5.194234426902329,36,0,0,0
0.04566868885609663,5.218037540618238,37,0,0,0
0.0351476813418527,5.377851263948797,68,0,0,0
0.02904867741608241,5.558747863404958,63,0,0,0
0.03925667908376125,5.30036923307769,54,0,0,0
0.030101747871630384,5.507303780020696,43,0,0,0
0.04326528492026388,5.255957638235483,33,0,0,0
0.03734005066431109,5.393726825644049,72,0,0,0
0.0386474344229599,5.24825163003463,63,0,0,0
0.03705524954116835,5.2458339699953465,67,0,0,0
0.03733351084108417,5.353807188792419,67,0,0,0
0.02798063570018957,5.557138563413753,92,0,0,0
0.03483156683985851,5.414639139728928,69,0,0,0
0.036735365535085975,5.321852790079422,62,0,0,0
0.02980717030653552,5.44190935721695,85,0,0,0
0.03390488364360412,5.433979539715543,70,0,0,0
0.0401935518736928,5.245503130698735,63,0,0,0
0.03507709810861387,5.464510603318648,95,0,0,0
0.03958435485759174,5.24758967063833,56,0,0,0
0.03769720717034318,5.377407564848719,75,0,0,0
0.03962976908601015,5.220667705761853,61,0,0,0
0.04110748398017169,5.3705346580565205,68,0,0,0
0.03052686621638342,5.483820547879055,61,0,0,0
0.04360191799805326,5.217048017824429,48,0,0,0
0.03549488054607509,5.346682140493545,69,0,0,0
0.04892652193678026,5.393242555545921,106,5,0,0
0.030977415117203814,5.528277226771064,79,0,0,0
0.04473699579039366,5.187731422021711,57,2,0,0
0.04507837290513929,5.222227078692842,47,0,0,0
0.03923723723723724,5.429017467787834,57,0,0,0
0.037556888898342175,5.308561472566005,88,2,0,0
0.032624485226744035,5.476214457570002,98,0,0,0
0.029674702518930614,5.585879336187106,55,0,0,0
0.029846190259654605,5.534072628526634,63,0,0,0
0.035434793925243555,5.425039442078842,59,0,0,0
0.028409930791546932,5.529484015885183,68,0,0,0
0.04032623826315947,5.344983992472412,76,0,0,0
0.0350678487817567,5.337169772398774,69,0,0,0
0.0332565314667992,5.413742519826342,74,0,0,0
0.0555287019134609,5.1003298058914845,41,0,0,0
0.04443341431768506,5.218382607354994,36,0,0,0
0.03947386223513567,5.293487072783109,72,0,0,0
0.037712194578950295,5.350648491166222,76,0,0,0
0.04552153123955412,5.108001643018589,53,0,0,0
0.052812005251029644,5.070296539576094,46,0,0,0
0.04061323100905238,5.32608911837165,59,0,0,0
0.03794279384738044,5.277330934091679,39,0,0,0
0.04057201283762674,5.374511059230944,42,0,0,0
0.03776472595228231,5.294792732844995,50,0,0,0
0.039775255283082005,5.337614599461005,54,0,0,0
0.04217105258534062,5.159549384155403,68,0,0,0
0.043258516562897184,5.203975577576239,75,0,0,0
0.04389361680965002,5.133315737622259,57,0,0,0
0.04138007135763416,5.272620723537234,75,0,0,0
0.040220770142320346,5.222475552431066,99,0,0,0
0.03950561052903394,5.196692498380702,60,0,0,0
0.036936523872193164,5.341928740907857,68,0,0,0
0.034213217240091354,5.367432925702687,63,0,0,0
0.03295965523075142,5.456099671432861,63,0,0,0
0.030292832824674574,5.419916758813364,73,0,0,0
0.0318125207751277,5.44439544074989,73,0,0,0
0.037971720327050276,5.258409924453628,77,0,0,0
0.04563211297521491,5.157744917833311,42,0,0,0
0.040630490350014224,5.244240867545069,72,0,0,0
0.03511190198006696,5.396602351385197,73,0,0,0
0.032435645386843515,5.3847706159223065,80,0,0,0
0.03517082853398947,5.360447948142755,73,0,0,0
0.03338656916941475,5.373625667133769,85,0,0,0
0.041653512419387737,5.190079154684439,34,0,0,0
0.039251268609066775,5.264133488437349,40,0,0,0
0.042140879597486865,5.220510705350384,51,1,0,0
0.050517434579131236,5.223679967097167,20,0,0,0
0.048042676800256465,5.083674137480011,45,0,0,0
0.041442820349187545,5.259315568189442,49,0,0,0
0.03466032310146838,5.4322608654525,43,0,0,0
0.034219448186446844,5.441445400736639,53,0,0,0
0.03544956893952117,5.3920958398343934,67,0,0,0
0.03488911438802591,5.380373791457942,84,0,0,0
0.05072685234726547,5.106140684118088,37,0,0,0
0.03820148749154834,5.402303050522384,47,0,0,0
0.037721021611001965,5.41599767699368,40,0,0,0
0.039234940969045014,5.360443099998083,29,0,0,0
0.04557319371184093,5.198347175442823,36,0,0,0
0.0412292445514307,5.2979491407847545,71,0,0,0
0.0496308631695809,5.176301823383516,41,0,0,0
0.03076181581262555,5.381391362416157,104,0,0,0
0.045095446450008424,5.236632017177677,46,0,0,0
0.03195057512187422,5.461889722563965,50,0,0,0
0.033361684696806344,5.334418147653163,88,0,0,0
0.03337360709516453,5.390271178769661,51,0,0,0
0.04265125429387903,5.218513603200422,53,0,0,0
0.030043729732545755,5.449383220450027,86,0,0,0
0.038383635082840074,5.2272125423064635,87,0,0,0
0.0332097392164133,5.516521965782548,49,0,0,0
0.042056047241426676,5.3109145795761865,68,0,0,0
0.05059057730590577,5.223009157835805,20,0,0,0
0.03106315854842064,5.443459596967145,81,0,0,0
0.033842366330353514,5.340140709900065,78,0,0,0
0.034065001212709195,5.257857710241187,87,0,0,0
0.03212565796605551,5.414817091025681,78,0,0,0
0.03398977260363399,5.292970915080346,87,0,0,0
0.03228777775290531,5.415574369040575,78,0,0,0
0.033245630326667906,5.321645798140098,81,0,0,0
0.033307241416973096,5.380479289331709,78,0,0,0
0.03395521278809525,5.287346573880966,87,0,0,0
0.032176786349181884,5.443721627009927,78,0,0,0
0.034302145226334506,5.256003512488088,87,0,0,0
0.031485040753924214,5.452266979340991,78,0,0,0
0.051961478544115564,5.197676162188513,23,0,0,0
0.03566183392958012,5.355379456388422,69,0,0,0
0.04013641536680433,5.231003816464737,77,1,0,0
0.03861676952658515,5.355339599914484,66,0,0,0
0.04046706380552471,5.2586170083348645,79,0,0,0
0.040106698937326365,5.294137838952732,60,0,0,0
0.04368405358515007,5.21247151552912,53,0,0,0
0.04190703785160413,5.278446401377329,57,0,0,0
0.03734934909146533,5.308648954849598,50,0,0,0
0.03953623842005374,5.3616035394202415,54,0,0,0
0.043033835597084125,5.194991369028916,69,0,0,0
0.04007581704494222,5.204668444337056,57,0,0,0
0.0463109569213738,5.126393879469168,67,0,0,0
0.04145447178800184,5.181449642703575,57,0,0,0
0.04866466122837338,5.061003327816395,68,0,0,0
0.03774981495188749,5.414163689411533,55,0,0,0
0.03928393239387397,5.37439618490372,36,0,0,0
0.03474587995862481,5.513581905483828,78,0,0,0
0.05939498664111798,5.0736348702360985,43,0,0,0
0.03849543311073455,5.335290666960644,44,0,0,0
0.03215032233188346,5.373369437797341,69,0,0,0
0.04510307029027247,5.226104794353642,48,0,0,0
0.0342849225237645,5.3946015126757025,75,0,0,0
0.03501470613973274,5.309292271318575,47,0,0,0
0.039533055668044124,5.356198085668925,66,0,0,0
0.04048794532640361,5.229671277696867,69,0,0,0
0.02962975399762258,5.432002055501111,162,0,0,0
0.02823596955272281,5.504566949442274,42,0,0,0
0.03259436688831502,5.390458246291856,162,0,0,0
0.0372315652357423,5.3650571983422,54,0,0,0
0.031659984228970574,5.346343608102998,54,0,0,0
0.03545429504584268,5.368363712078557,60,0,0,0
0.039842567281772996,5.284044527173223,61,0,0,0
0.0336536326083416,5.506850809536424,65,0,0,0
0.03584507046021022,5.285777740190339,90,0,0,0
0.040403860895948225,5.345373816268945,74,0,0,0
0.0364928440548705,5.325529423449199,69,0,0,0
0.038361550656925446,5.303073645196563,74,0,0,0
0.04558185947285114,5.252374615179478,85,0,0,0
0.05248300160412517,5.130392220885093,26,0,0,0
0.03852806854708586,5.374372746929505,56,0,0,0
0.04668904719082021,5.383625803476736,36,0,0,0
0.0330366123808804,5.52944002254881,71,0,0,0
0.042842243708531354,5.153162264589885,49,0,0,0
0.0423833995576722,5.214610949001368,73,0,0,0
0.0459465844470218,5.090605315055281,57,0,0,0
0.04216347399015818,5.167291206064153,36,0,0,0
0.04268325676039632,5.328293929652863,66,0,0,0
0.04539976275207592,5.169025043865796,31,0,0,0
0.03135516119428125,5.393569265967862,71,0,0,0
0.03430396897236512,5.419626845021841,68,0,0,0
0.029669068180661316,5.416115312267014,50,0,0,0
0.03177539316356095,5.312735473798851,72,0,0,0
0.03268152834877271,5.438159607231668,66,0,0,0
0.03421877300921985,5.344087488269633,85,0,0,0
0.04068944192822383,5.343443589604659,99,0,0,0
0.03482015024792566,5.357023399685609,69,0,0,0
0.041708901953671,5.2270153554900975,56,0,0,0
0.03771911109114797,5.401311732333388,66,0,0,0
0.04211467318612201,5.298342228984881,42,0,0,0
0.04529967499687217,5.31224571202189,42,0,0,0
0.03754976301720157,5.370300178558018,52,0,0,0
0.03801715919923737,5.301400225026986,50,0,0,0
0.03979762909323411,5.344058046102619,54,0,0,0
0.03756411545811123,5.4000069812109865,54,0,0,0
0.03724237760960151,5.388998551160503,70,0,0,0
0.04303996243865151,5.179264994709339,72,0,0,0
0.04026546635948327,5.162829935937944,49,0,0,0
0.046511755198407626,5.04522745304335,45,0,0,0
0.043197996705819613,5.159527456033963,68,0,0,0
0.04254833729925202,5.275633098463812,50,0,0,0
0.04268941188859053,5.265779419747023,50,0,0,0
0.03862576644586478,5.261591567829296,65,0,0,0
0.044931495178304234,5.15739823699165,37,0,0,0
0.03979286507906428,5.283082101053266,71,0,0,0
0.03692079093270136,5.3002429311167925,59,0,0,0
0.03508959103633985,5.303445759689347,47,0,0,0
0.03601908023264651,5.447984315812266,50,0,0,0
0.036299091790109116,5.278356688567488,57,0,0,0
0.03377079037334491,5.463820607495689,61,0,0,0
0.04048048306105969,5.20681499839603,73,0,0,0
0.028672872111884237,5.508021734053978,166,0,0,0
0.028269397693582388,5.546944647620491,51,0,0,0
0.032468878403257864,5.385598421572505,166,0,0,0
0.033608862719149354,5.3939563345869095,85,0,0,0
0.04511928410735883,5.180567572665131,25,0,0,0
0.03183586112273255,5.3936214190429865,93,0,0,0
0.0463735203317214,5.232903196163457,37,0,0,0
0.03706327898322652,5.309626712644855,46,0,0,0
0.0416335690905112,5.26413801735391,61,0,0,0
0.03545786203987004,5.33789733458305,51,0,0,0
0.041252487282321434,5.347875125768467,76,0,0,0
0.03545261423740571,5.360087453968813,69,0,0,0
0.0473437083713211,5.165056667142255,76,0,0,0
0.05581275136477678,5.110740912096887,28,0,0,0
0.035667211847725894,5.48366932305161,57,0,0,0
0.04271900667017859,5.130633926157358,65,0,0,0
0.04383602325554832,5.13820895148439,80,0,0,0
0.03971759731314586,5.1443736785461684,45,0,0,0
0.04195180046493502,5.2854215713226385,36,0,0,0
0.03460318702340039,5.451148200707072,117,0,0,0
0.039009075675406506,5.318258496264831,70,0,0,0
0.03830585348735023,5.359329720127192,62,0,0,0
0.0290613809356166,5.477142548793113,73,0,0,0
0.04526622679146847,5.228129316215748,48,0,0,0
0.044370989115707034,5.268206251592019,44,0,0,0
0.04553943900438114,5.241301469578122,44,0,0,0
0.03725039768053274,5.215526751905798,48,0,0,0
0.028799993368068075,5.480229752047009,74,0,0,0
0.04526622679146847,5.228129316215748,48,0,0,0
0.044370989115707034,5.268206251592019,44,0,0,0
0.04553943900438114,5.241301469578122,44,0,0,0
0.03725039768053274,5.215526751905798,48,0,0,0
0.036176816522775365,5.413344342520237,65,0,0,0
0.03958823402556712,5.226551150450595,77,0,0,0
0.030347813707873015,5.401846388058011,215,0,0,0
0.03326473390010245,5.289463578499932,38,0,0,0
0.032647482571922744,5.37952741902238,215,0,0,0
0.032849696272018496,5.346867125730617,95,0,0,0
0.038886270393891836,5.371950686066545,72,0,0,0
0.03444978192492026,5.357995708834526,69,0,0,0
0.04894865203348494,5.130406098272664,23,0,0,0
0.051437312923416155,5.167058107508136,24,0,0,0
0.04240597922658411,5.2619686542647495,43,0,0,0
0.042411909745692,5.274682659278214,71,0,0,0
0.04265203887587791,5.11764854560775,46,0,0,0
0.04119896433066759,5.237604609069927,40,0,0,0
0.04476557482337829,5.247255465430364,36,0,0,0
0.03677002228238977,5.3125776404193585,65,0,0,0
0.03806734387566143,5.2989922777618315,70,0,0,0
0.03730621415479217,5.264440198893564,47,0,0,0
0.03344646057063778,5.447742370982555,61,0,0,0
0.03758351666835556,5.262064169045686,73,0,0,0
0.03700623700623701,5.416937408083419,61,0,0,0
0.04127289025483417,5.369787619745253,68,0,0,0
0.04169245642268084,5.125395202490129,58,0,0,0
0.0493155455040041,5.200113401366823,61,0,0,0
0.03923496854394392,5.349549776022754,69,0,0,0
0.030047001217412776,5.481514580865621,87,0,0,0
0.04030361132863767,5.350764645726455,71,0,0,0
0.03716000510790448,5.312157561194999,69,0,0,0
0.0519661875325836,5.041019160659758,22,0,0,0
0.03518528701131097,5.406087320079008,63,0,0,0
0.04111285474141433,5.288940748147582,43,0,0,0
