0.03704907377315567,5.350659067835826,37,0,0,0
0.041412636612876974,5.204076737991251,50,0,0,0
0.037295994651330266,5.324764707284585,75,0,0,0
0.04296906494083032,5.238009546942139,66,0,0,0
0.03454179174105396,5.340475847977648,62,0,0,0
0.02922973103248819,5.43311846045193,71,0,0,0
0.03340948306043343,5.370378279590108,61,0,0,0
0.03433551192894595,5.31855854572846,93,0,0,0
0.030544066178810055,5.301817114133082,38,0,0,0
0.035876207372363494,4.962342549569311,38,0,0,0
0.029472443265546714,4.964193655683705,34,0,0,0
0.03476586162998667,5.333529742069175,62,0,0,0
0.031138085214753225,5.355987808682573,71,0,0,0
0.03275125861372299,5.357609020940879,61,0,0,0
0.034559842488714965,5.288789830628204,61,0,0,0
0.041087857648367206,5.036847901659893,22,0,0,0
0.030728175342895826,5.317996458924686,73,0,0,0
0.03149029189321056,5.415833004984406,68,0,0,0
0.04139412190396153,5.096450337794365,38,0,0,0
0.029314199177904378,5.523657136612947,54,0,0,0
0.034404388714733544,5.130487476274281,69,0,0,0
0.032870836747211814,5.427157383051853,58,0,0,0
0.028993751202496174,5.462266129411678,47,0,0,0
0.03506583506583506,5.211965354018711,50,0,0,0
0.036349042540993005,5.12577499052207,54,0,0,0
0.0447601887229362,5.016861315329836,61,0,0,0
0.0361976050445129,5.190771272036028,59,0,0,0
0.03556089018671707,5.2478527251093965,51,0,0,0
0.031138335885655948,5.324545676250334,67,0,0,0
0.029449922158796056,5.246344288179249,49,0,0,0
0.035624776226279985,5.186700675354401,71,0,0,0
0.0383280765810304,5.177992821041945,89,0,0,0
0.03694099239480333,5.285899698537959,89,0,0,0
0.04556918787310691,4.981222516184809,79,0,0,0
0.04306333068849164,5.047549596342543,53,0,0,0
0.0422410358723825,5.099327084592998,49,0,0,0
0.04240114458912441,5.079244035514522,66,0,0,0
0.04255019236314286,5.095800079403818,74,0,0,0
0.04054201934946122,5.150963368355921,71,0,0,0
0.04177529117408746,5.219216774244836,40,0,0,0
0.04206378835109726,5.257069950288719,36,0,0,0
0.0368919056968338,5.449786315420258,104,0,0,0
0.046978322120637114,4.819328075660801,23,0,0,0
0.03558088315335823,5.325805069986073,58,0,0,0
0.03452086095954699,5.3776001827543665,79,0,0,0
0.03068192501303341,5.345850929548362,53,0,0,0
0.0308739137563535,5.332593109032361,53,0,0,0
0.029472443265546714,4.964193655683705,34,0,0,0
0.03287347759485973,5.363643271045587,97,0,0,0
0.038018688951427904,5.29267709459132,66,0,0,0
0.03189059460326728,5.331030549096249,69,0,0,0
0.0331140350877193,4.817700987678329,48,0,0,0
0.030303030303030304,4.254195650150781,17,0,0,0
0.03463927376970855,4.796829143421961,44,0,0,0
0.030303030303030304,4.254195650150781,17,0,0,0
0.03132228959281716,5.375128168044145,69,0,0,0
0.0331140350877193,4.817700987678329,48,0,0,0
0.030303030303030304,4.254195650150781,17,0,0,0
0.03463927376970855,4.796829143421961,44,0,0,0
0.03697243644525901,5.155581917967136,47,0,0,0
0.03409394947062646,5.14110187367438,69,0,0,0
0.027591499686650648,5.516766715563599,64,0,0,0
0.04548927786527417,4.984367711120435,46,0,0,0
0.035289390359548034,5.259401602786444,63,0,0,0
0.03540583840373199,5.245258470455865,51,0,0,0
0.036074611288034894,5.182704459196845,47,0,0,0
0.043669660151435113,4.920887024366221,35,0,0,0
0.03445869122265876,5.1343025143922985,61,0,0,0
0.04154143409188493,4.724132360682114,34,0,0,0
0.03320501243603758,5.289579573533225,64,0,0,0
0.03494022446324008,5.2261656099770635,98,0,0,0
0.03413041984470556,5.224173445733322,61,0,0,0
0.040105825135053785,5.069129512677518,61,0,0,0
0.043629555768095886,4.7810801713952005,31,0,0,0
0.04190160309563295,4.7176313707113735,32,0,0,0
0.037528220093327694,5.191992380612263,86,1,0,0
0.04568343760862009,4.85263537301831,38,0,0,0
0.045797702340848234,4.878482437524119,36,0,0,0
0.04168885888910569,5.112635249879228,49,0,0,0
0.03474528631456716,5.327442525338332,81,0,0,0
0.04132418447823596,5.107275847657121,44,0,0,0
0.035874854550731236,5.486842236466384,55,0,0,0
0.03659455107394229,5.062911460372198,47,0,0,0
0.03822575891541409,5.081371498642519,45,0,0,0
0.035348128161332114,5.210376473383987,65,0,0,0
0.043616324915132974,5.010731982553063,59,0,0,0
0.033419026811859445,5.252639540453586,76,0,0,0
0.02797576621525303,5.248389086013146,54,0,0,0
0.028131357163615228,5.257484249013482,54,0,0,0
0.027513227513227514,5.2969825486775,54,0,0,0
0.027203611309099547,5.324433165414612,54,0,0,0
0.027049559981472904,5.297659512060882,54,0,0,0
0.02799503414028554,5.248569303324161,54,0,0,0
0.030623272002582348,5.2150672076498585,39,0,0,0
0.027591307315963137,5.258226918365404,54,0,0,0
0.03032921037804191,5.378359444114987,79,0,0,0
0.028125870231133387,5.25724131818961,54,0,0,0
0.03217471714534378,5.194772738209831,48,0,0,0
0.029973249027237355,5.250447137695953,54,0,0,0
0.026847232121644096,5.310944823388548,54,0,0,0
0.028864059590316574,5.214468011920849,54,0,0,0
0.028131357163615228,5.275701621383103,54,0,0,0
0.028615314597792697,5.212272580884604,54,0,0,0
0.02889927751806205,5.211431401851828,54,0,0,0
0.02795698924731183,5.252285746615225,54,0,0,0
0.03844964334712475,5.084084874996956,59,0,0,0
0.034190882696071935,5.351740488806035,74,0,0,0
0.03371032755449458,5.27138259185222,48,0,0,0
0.035314713137582554,5.122525421130923,69,0,0,0
0.03599977450814589,5.228717242602315,73,0,0,0
0.041250387151011016,5.1062002533765085,73,0,0,0
0.03528088602527688,5.332605272292312,65,0,0,0
0.03340002598414967,5.377975846435175,55,0,0,0
0.04184040496400381,5.237197060678716,62,0,0,0
0.04036062171966822,5.1318783923869145,80,0,0,0
0.04343073849824822,5.021167734826397,48,0,0,0
0.03714156119473942,5.418018187113789,113,0,0,0
0.036612929759638854,5.299491557214494,68,0,0,0
0.03585584481108277,5.257698323832932,64,0,0,0
0.03237867528765719,5.288205964025011,72,0,0,0
0.0331140350877193,4.817700987678329,48,0,0,0
0.03463927376970855,4.796829143421961,44,0,0,0
0.039531008759191036,4.966894997619369,47,0,0,0
0.0317832576101537,5.341104165255718,72,0,0,0
0.0331140350877193,4.817700987678329,48,0,0,0
0.03463927376970855,4.796829143421961,44,0,0,0
0.039531008759191036,4.966894997619369,47,0,0,0
0.03453684055669952,5.303912281510199,62,0,0,0
0.03530899187782395,5.252855406426789,90,0,0,0
0.03276270935230473,5.213368843870163,38,0,0,0
0.03766263410180324,4.913086417199905,38,0,0,0
0.029472443265546714,4.964193655683705,34,0,0,0
0.032664343227977406,5.336174473446821,92,0,0,0
0.036714761376248614,5.124217269932591,69,0,0,0
0.03763751917598072,5.155195065945792,73,0,0,0
0.0433848814745728,5.063691011179109,73,0,0,0
0.035936300270235234,5.343547158043701,73,0,0,0
0.03658455409854532,5.2958618483371565,65,0,0,0
0.0350327467567391,5.360205150354639,55,0,0,0
0.041094361038663,5.257526478063987,62,0,0,0
0.04111608024782723,5.119325220395079,80,0,0,0
0.04268269784344623,5.073077709314929,45,0,0,0
0.047022632388486044,4.875975968417726,28,0,0,0
0.04330505279694855,5.054307071935139,57,0,0,0
0.03670597671500782,5.429093345104059,113,0,0,0
0.04223449969306323,4.789770260554038,42,0,0,0
0.03572762483724059,5.302773827892029,65,0,0,0
0.03269049717739725,5.321002749755338,69,0,0,0
0.0331140350877193,4.817700987678329,48,0,0,0
0.033401967513154884,4.844463583425303,44,0,0,0
0.03225602815361075,5.349396501039984,72,0,0,0
0.0331140350877193,4.817700987678329,48,0,0,0
0.033401967513154884,4.844463583425303,44,0,0,0
0.039538868856186855,5.312921293350509,55,0,0,0
0.03547680944231034,5.308025092865205,60,0,0,0
0.03521307750921909,5.265823361904154,74,0,0,0
0.032146937793699475,5.236455077003848,38,0,0,0
0.03718715393133998,4.92715176100699,38,0,0,0
0.029472443265546714,4.964193655683705,34,0,0,0
0.03260876462707297,5.3503649902901405,92,0,0,0
0.03476888351420567,5.326239086761789,60,0,0,0
0.03542492601392641,5.252683312163841,78,0,0,0
0.030695254092151632,5.2712451724444636,69,0,0,0
0.0425531914893617,4.593809536386318,24,0,0,0
0.03339638097124808,5.360216849139382,87,0,0,0
0.045202388852023885,4.887394409183425,31,0,0,0
0.040949342525646006,5.151987408103767,54,0,0,0
0.03530161347750314,5.211748072732664,51,0,0,0
0.03959028766529683,5.172041573088189,61,0,0,0
0.03956387194799167,5.221896624435204,65,0,0,0
0.04048394375129584,5.107333553050771,61,0,0,0
0.04422269939511319,4.937422645919123,25,0,0,0
0.027560801663611873,5.587545310095543,64,0,0,0
0.044672505291881104,4.906536396023527,25,0,0,0
0.026930535092742118,5.6386848300311145,91,0,0,0
0.04431205673758865,4.961778603037911,25,0,0,0
0.03190779448700568,5.3499297524161396,57,0,0,0
0.04240766073871409,4.61782788911106,17,0,0,0
0.039558089807555236,4.77849044788026,69,0,0,0
0.03746859501308994,5.206615404538752,59,0,0,0
0.03199555803902984,5.464411215109263,49,0,0,0
0.036077875371740786,5.234773172066612,71,0,0,0
0.034732300071593045,5.124385799189526,69,0,0,0
0.037109391292930824,5.288613298258815,71,0,0,0
0.04705756530574049,4.830954011604962,23,0,0,0
0.03666888211223186,5.301912288488262,59,0,0,0
0.03532206912166984,5.347634323729784,58,0,0,0
0.04538645064639627,4.870787746726583,22,0,0,0
0.03307719588603854,5.333325203918428,42,0,0,0
0.03453350609721613,5.414241767352438,39,0,0,0
0.03324369973062072,5.456960069871674,61,0,0,0
0.044509070559548676,5.032708100332115,53,0,0,0
0.04168478050286025,5.241513099874111,57,0,0,0
0.041048772541586294,5.2266874948212525,67,0,0,0
0.04847466606122526,5.072282079777756,60,0,0,0
0.04060498479439778,5.262545315873641,77,0,0,0
0.04035289678329633,5.148783643612629,56,0,0,0
0.04475741457124436,5.0168828918787245,61,0,0,0
0.04179401921611752,5.1389696733793215,50,0,0,0
0.04502293887546616,5.009254047563152,41,0,0,0
0.04091733443225289,5.209958450590712,54,0,0,0
0.041017629253271806,5.191767583695685,54,0,0,0
0.04134428140359671,5.192462607158047,54,0,0,0
0.046741039593772585,5.007976448245063,39,0,0,0
0.040775325163127506,5.108123176698126,39,0,0,0
0.04936739269698911,4.742113758476505,39,0,0,0
0.05436704464640191,4.8803016628301545,40,0,0,0
0.04698989469891176,4.998892931045335,46,0,0,0
0.04767629065149726,4.886752128894217,40,0,0,0
0.044119648676130316,4.987330207286707,70,0,0,0
0.04530552775415031,4.955242842502755,57,0,0,0
0.042695269820394635,5.115933692442973,76,0,0,0
0.0461357625624449,4.685328869622106,18,0,0,0
0.04169514447072045,5.10982071029203,76,0,0,0
0.034885137451846474,5.233544968676518,44,0,0,0
0.03793224435694515,4.973549728552551,36,0,0,0
0.03427124635742607,5.3462790998351,53,0,0,0
0.03513091182984272,5.294202670337617,43,0,0,0
0.04140716665959845,5.2001416416506965,70,0,0,0
0.038351867693185056,4.905565214885429,37,0,0,0
0.04100454098273264,5.213362868593148,66,0,0,0
0.03289574906967708,5.37411652774079,75,0,0,0
0.028021694949539645,5.486098040411656,109,0,0,0
0.034547144221340816,5.25744207966715,70,0,0,0
0.03156953740953966,5.390542957626784,67,0,0,0
0.031341838839696594,5.398766899551608,71,0,0,0
0.028240628132427552,5.527393974489091,67,0,0,0
0.04506172839506173,4.731677566151148,17,0,0,0
0.02614218285860077,5.460869948479163,50,0,0,0
0.032915855900407444,5.307512126464056,68,0,0,0
0.03092840697900197,5.443661799760188,66,0,0,0
0.04001318081250294,5.04345164258255,22,0,0,0
0.027130197682344922,5.447043224111012,59,0,0,0
0.037852526110974435,5.174860934133339,50,0,0,0
0.035060145344765876,5.137714391805704,69,0,0,0
0.03639232105339007,5.145405909791423,75,0,0,0
0.03989372074882995,4.962122499627324,75,0,0,0
0.040509415632459,5.036807977357365,55,0,0,0
0.034677655502137604,5.249016252167259,81,0,0,0
0.03189043775984348,5.406351053960837,73,0,0,0
0.03742412537247544,5.195799885864913,77,0,0,0
0.030275348843940047,5.461556052130429,78,0,0,0
0.03156111837222061,5.438081772925605,49,0,0,0
0.033726031026234386,5.286169291104312,35,0,0,0
0.032261430156062955,5.324530479450472,35,0,0,0
0.04005961251862891,5.156638035001599,69,0,0,0
0.039526603807321925,5.187894832269748,81,0,0,0
0.0416807241767674,5.183098529372675,45,0,0,0
0.03409221360036763,5.343772809770439,77,0,0,0
0.03788241326881029,5.259716510636102,70,0,0,0
0.039497558991788924,5.244374190332703,72,0,0,0
0.03793140703086776,5.2718521992644725,56,0,0,0
0.04485603510459245,5.042879887532692,68,0,0,0
0.028053215902435837,5.609297454928282,69,0,0,0
0.04154326551635334,4.940511645978611,36,0,0,0
0.041821577560175245,4.933918618291531,39,0,0,0
0.04114176644108971,4.934934087022892,36,0,0,0
0.041047071167553094,4.973928782154677,37,0,0,0
0.03548351179092626,5.251832248940172,68,0,0,0
0.027997102900354037,5.532053242636536,65,0,0,0
0.03839807394057327,5.17438938566396,54,0,0,0
0.030176069263192537,5.206563437129612,43,0,0,0
0.05048440610484406,4.634831736796052,33,0,0,0
0.033700941402626285,5.3586865957272956,72,0,0,0
0.03370098792319813,5.3149432068358875,63,0,0,0
0.04598241649665621,4.919195003801977,63,0,0,0
0.03557506481695399,5.229324307798848,67,0,0,0
0.024691888336191226,5.642199054381645,92,0,0,0
0.03209032337941248,5.351192218854794,69,0,0,0
0.03161311597691861,5.391813185003601,66,0,0,0
0.028692411671135076,5.246798374790291,65,0,0,0
0.03269263339570295,5.345057766376539,70,0,0,0
0.03397036015175764,5.337413915699907,63,0,0,0
0.031348905249198505,5.396049166918595,95,0,0,0
0.03235041925510739,5.333387744246359,56,0,0,0
0.034842923038058374,5.285120933874629,75,0,0,0
0.034038925476363086,5.283535214599155,61,0,0,0
0.03209392309119338,5.343798472163016,68,0,0,0
0.03135984615627118,5.360794513121335,65,0,0,0
0.04010812455805877,5.038843325405604,48,0,0,0
0.03427379475283667,5.134194250332554,69,0,0,0
0.03883757677189338,5.4044243366062075,106,4,0,0
0.029758079914164848,5.467731492364305,79,0,0,0
0.04411881232737044,5.223664883819783,57,2,0,0
0.04150860519905762,5.009591491185393,47,0,0,0
0.032811851031427385,5.287743953649562,57,0,0,0
0.03597179235522834,5.360057852952615,88,2,0,0
0.03149390243902439,5.359513038161828,98,0,0,0
0.02675116224709763,5.327016206101898,55,0,0,0
0.026137388004770553,5.543227496542027,63,0,0,0
0.03228438136123498,5.287245577227481,59,0,0,0
0.02674283924206639,5.539429943526842,68,0,0,0
0.03520678077729814,5.239300326035818,76,0,0,0
0.034048645368108185,5.151545065805112,69,0,0,0
0.03346251116675265,5.359685728043568,74,0,0,0
0.04579014366248409,4.839223104826811,41,0,0,0
0.04145809267103068,5.020252341273742,36,0,0,0
0.037129239909444244,5.271220040626324,72,0,0,0
0.034980590570070226,5.298971254055838,76,0,0,0
0.043474897501353756,4.8073669360209985,53,0,0,0
0.05325097595531501,4.8776503108546745,46,0,0,0
0.035210518713920884,5.330376695810871,59,0,0,0
0.03878350163176225,5.222942335885065,39,0,0,0
0.03711971654756845,5.411898927417269,42,0,0,0
0.03529757995341509,5.204833809958141,50,0,0,0
0.03638117424380301,5.117557135227433,54,0,0,0
0.041392510917706814,5.134303007683105,68,0,0,0
0.04093102243440745,5.127422601767453,75,0,0,0
0.042626567815403596,5.04008590080196,57,0,0,0
0.039325415435131066,5.227731519426342,75,0,0,0
0.03933827097894657,5.2026333385267725,99,0,0,0
0.040260473445016466,5.171075492530013,60,0,0,0
0.034935387134813964,5.262886856087101,68,0,0,0
0.0315216103859488,5.397332566500404,63,0,0,0
0.031643191298914054,5.418868208585942,63,0,0,0
0.030468933690241735,5.386943816319755,73,0,0,0
0.03080305756905949,5.3920625579995844,73,0,0,0
0.03302746323050892,5.308897322531931,77,0,0,0
0.044775799919515726,4.867933946430542,42,0,0,0
0.031467551102911544,5.3985051059068745,72,0,0,0
0.0330751688825782,5.371399949490935,73,0,0,0
0.026930772190487465,5.5591124406965555,73,0,0,0
0.03420321537550667,5.285094213223508,73,0,0,0
0.03201489544997995,5.390671621614364,70,0,0,0
0.04026568883700865,5.078718586160143,34,0,0,0
0.04038068730219299,4.916752089545241,40,0,0,0
0.04172963505973981,5.1891591425228,51,1,0,0
0.03996003996003996,4.75614923811827,17,0,0,0
0.045291574396288094,4.82498056471923,45,0,0,0
0.039264868805363846,5.160372012076897,49,0,0,0
0.034211161835263855,5.326376229565664,43,0,0,0
0.03337243639374743,5.460580464023885,53,0,0,0
0.03371568737272338,5.409310578517512,67,0,0,0
0.03274004382584915,5.404164514839758,84,0,0,0
0.0460352724702077,4.960102671218864,37,0,0,0
0.036613272311212815,4.8604325143360105,28,0,0,0
0.033120859892513434,5.000739905403463,40,0,0,0
0.03539282990083906,4.935036832712842,28,0,0,0
0.041749807561524264,5.316429156410555,36,0,0,0
0.04011650172665158,5.274734005091195,71,0,0,0
0.03988646895273401,4.997308212388744,41,0,0,0
0.029992807868656608,5.430793923352666,64,0,0,0
0.04203228975513911,5.125647981306825,46,0,0,0
0.0323832634274897,5.3984117410388,50,0,0,0
0.03505338078291815,4.976151191282223,34,0,0,0
0.03535437026952561,5.15039897670382,45,0,0,0
0.03784635659305147,5.150537129108054,53,0,0,0
0.02902750188797008,5.543193223132055,71,0,0,0
0.041613881530960885,4.834297852956417,35,0,0,0
0.03196339926238309,5.384604201116801,49,0,0,0
0.03870551931877518,5.289155864117033,68,0,0,0
0.030303030303030304,4.254195650150781,17,0,0,0
0.03104915999548991,5.403553367585676,81,0,0,0
0.035979445858346,5.109794446273555,45,0,0,0
0.039871413491987334,4.908988214925291,44,0,0,0
0.03427790075307731,5.23381661868812,45,0,0,0
0.041563869619481615,4.806688113848065,31,0,0,0
0.03258383589657979,5.314626766001614,54,0,0,0
0.03341846696402801,5.259196326371605,81,0,0,0
0.0354791170199423,5.096506854294121,45,0,0,0
0.03892686370783993,4.955892412171543,34,0,0,0
0.03432958200805529,5.236506303831747,45,0,0,0
0.04669887278582931,4.566869439542266,21,0,0,0
0.03253905542063866,5.304677304748659,54,0,0,0
0.039463886820551006,5.086000198430007,21,0,0,0
0.03401253918495298,5.148924822392139,69,0,0,0
0.039477206950541445,5.196726543756934,77,1,0,0
0.035439945135034415,5.348253153903761,66,0,0,0
0.035674069186335804,5.287725226313923,79,0,0,0
0.03731357663108405,5.311521501032985,60,0,0,0
0.03940465582593344,5.321146976298701,53,0,0,0
0.033693114133666706,5.429220925955405,57,0,0,0
0.03483710608078118,5.225530385359277,50,0,0,0
0.03567101897967425,5.15335394988991,54,0,0,0
0.0392540249789398,5.2652568093641205,69,0,0,0
0.042637582979154355,5.134811477157512,57,0,0,0
0.0429563033941353,5.066017797045774,67,0,0,0
0.04251481915122622,5.078251857139892,57,0,0,0
0.042725227758407376,5.170617562762482,68,0,0,0
0.03584494688309063,5.3998911667944025,55,0,0,0
0.040226088505559435,5.289870086491869,36,0,0,0
0.034547894231116046,5.495803316044306,78,0,0,0
0.050428542953956546,4.759194179060043,18,0,0,0
0.03646348403378604,5.273807990639559,44,0,0,0
0.03169177333667564,5.371078568040562,69,0,0,0
0.0331140350877193,4.817700987678329,48,0,0,0
0.03126989559429834,5.505821477536014,75,0,0,0
0.037353207650684915,5.166155046682846,47,0,0,0
0.03382407983990609,5.475736277887738,66,0,0,0
0.035457800407649134,5.317572819078602,69,0,0,0
0.030780160352601744,5.347440937651096,39,0,0,0
0.030242391353502464,5.363629453315178,42,0,0,0
0.029472443265546714,4.964193655683705,34,0,0,0
0.03438266121868893,5.325606546682978,54,0,0,0
0.03007130896324375,5.350006421838465,54,0,0,0
0.03517623856732538,5.261145136047668,60,0,0,0
0.03200970366473156,5.439380674219048,61,0,0,0
0.03327857103478692,5.47961177255213,65,0,0,0
0.03620958317101675,5.191514392789974,90,0,0,0
0.036367351108386965,5.241628908658,74,0,0,0
0.03445053661486031,5.124937101605131,69,0,0,0
0.037142780295593,5.257937703658519,74,0,0,0
0.03677525804842485,5.217746606911892,85,0,0,0
0.046979006656426014,4.814490216972969,26,0,0,0
0.033862421346454084,5.313804028495656,56,0,0,0
0.03819281328183741,5.421408653595741,36,0,0,0
0.03197674418604651,5.023297646689472,45,0,0,0
0.041504607345790055,5.108640742973867,49,0,0,0
0.03819563683263373,5.227521060839802,73,0,0,0
0.04642019377044039,4.964845040165858,57,0,0,0
0.04044068252048905,5.101067049764957,36,0,0,0
0.03762836846575554,5.357835994853713,66,0,0,0
0.042452158704980376,4.964819625030619,31,0,0,0
0.029814411959232786,5.313959220058221,71,0,0,0
0.03272169310247773,5.3580749223547,68,0,0,0
0.030376934893063926,5.280562124480444,50,0,0,0
0.030930943992576804,5.2790425737580895,72,0,0,0
0.031940845280256286,5.410456190734681,66,0,0,0
0.031234316490140787,5.412895668604174,66,0,0,0
0.03508477805296247,5.331631565934469,99,0,0,0
0.03375507280973979,5.174337048394144,69,0,0,0
0.03774630356575124,5.18799641765137,56,0,0,0
0.0325431373577385,5.364964767620864,66,0,0,0
0.040036824777921566,5.308034992181596,42,0,0,0
0.041490543109813885,5.149347964527694,42,0,0,0
0.033807853186696345,5.388539438965017,52,0,0,0
0.034849919017269304,5.206400390771702,50,0,0,0
0.03617513239352577,5.126263691050982,54,0,0,0
0.03684041184041184,4.855578968868035,28,0,0,0
0.03805640502888209,4.846951042723423,25,0,0,0
0.04012591050721867,5.1998832947285845,72,0,0,0
0.04227023888421803,5.0880484004301145,49,0,0,0
0.04590090859619569,5.020898411039839,45,0,0,0
0.04305713446501198,5.056922348517428,68,0,0,0
0.038849613692573705,5.056253965360572,50,0,0,0
0.039346111684635116,5.042168320769854,50,0,0,0
0.03660374473573121,5.227287096374555,65,0,0,0
0.04480333892845802,4.936329428128082,37,0,0,0
0.03283271723693533,5.390338056985423,71,0,0,0
0.03139689329184247,5.541026453933705,59,0,0,0
0.03824030754723824,5.117251857702083,47,0,0,0
0.03341044109142527,5.31725818750648,50,0,0,0
0.033278316894686605,5.130617562408062,47,0,0,0
0.03105087689300989,5.430623426899206,61,0,0,0
0.034943108261373076,5.274517035508134,73,0,0,0
0.028527891669415776,5.469561401315097,51,0,0,0
0.02904108846487424,5.453485954093756,51,0,0,0
0.029472443265546714,4.964193655683705,34,0,0,0
0.03341258369254642,5.491538503049291,82,0,0,0
0.04365697335663965,4.92595124766135,25,0,0,0
0.03289173663617516,5.318798038563492,93,0,0,0
0.039107883817427386,4.986460065055283,37,0,0,0
0.03854657822531234,5.061890763980312,46,0,0,0
0.03888433141919606,5.164553943438424,61,0,0,0
0.037699558996283244,5.145459641895046,51,0,0,0
0.036325649812491916,5.241559073160201,76,0,0,0
0.03442212228256641,5.175723513964586,69,0,0,0
0.04212701921335756,5.1141504676417275,76,0,0,0
0.048979268871656906,4.873203669764451,28,0,0,0
0.03352984705253924,5.42446026645988,57,0,0,0
0.042365054129760014,5.089488819961608,65,0,0,0
0.04132398052502422,5.091749900385206,80,0,0,0
0.04219514926699968,5.05009506764423,45,0,0,0
0.0408349520550057,5.1483409885865825,36,0,0,0
0.03615960906258136,5.454130437400043,117,0,0,0
0.03700742157009811,5.305699453203314,70,0,0,0
0.03625868873656683,5.290080127152733,62,0,0,0
0.03093345750224338,5.36755249485135,73,0,0,0
0.0331140350877193,4.817700987678329,48,0,0,0
0.03669467787114846,4.8812180611935805,44,0,0,0
0.03463927376970855,4.796829143421961,44,0,0,0
0.04439309629350184,4.747063108003287,48,0,0,0
0.030170026051272284,5.4229283344236885,74,0,0,0
0.0331140350877193,4.817700987678329,48,0,0,0
0.03669467787114846,4.8812180611935805,44,0,0,0
0.03463927376970855,4.796829143421961,44,0,0,0
0.04439309629350184,4.747063108003287,48,0,0,0
0.03402295167840188,5.351320677974733,65,0,0,0
0.03499694890207487,5.281654603570517,77,0,0,0
0.031186094069529654,5.309229631390909,40,0,0,0
0.036937468581295214,4.9439222968799355,38,0,0,0
0.029472443265546714,4.964193655683705,34,0,0,0
0.03291570805187423,5.335716328889078,95,0,0,0
0.03377823806454113,5.273330782149441,72,0,0,0
0.033245802498607466,5.177751119726597,69,0,0,0
0.0398046398046398,4.693651621080745,23,0,0,0
0.044084321475625826,4.879766441857169,24,0,0,0
0.040335432301969606,5.261835788976821,43,0,0,0
0.039130101079115305,5.2745481467093365,71,0,0,0
0.044241957233987196,5.022525213914443,46,0,0,0
0.041639622933086075,5.021837920865856,40,0,0,0
0.03899957609156422,5.01496886987128,36,0,0,0
0.03552703001852846,5.227724507857232,65,0,0,0
0.031681656622110546,5.398520606939378,70,0,0,0
0.04269659807385852,5.077409257245602,47,0,0,0
0.031074659733648168,5.401864707360755,61,0,0,0
0.03368430672312594,5.339621290569228,73,0,0,0
0.02638112973308504,5.313082141023715,61,0,0,0
0.027846351338007308,5.373509504848342,68,0,0,0
0.04340808208912204,5.008166683011046,58,0,0,0
0.043758672663973035,5.120127602013531,55,0,0,0
0.03696205007824726,5.228287754345869,69,0,0,0
0.03279627825717151,5.397600406374592,65,0,0,0
0.0355873789490926,5.254290157228281,71,0,0,0
0.0361113732892874,5.092032667637533,69,0,0,0
0.04244694132334582,4.646562083645507,22,0,0,0
0.032566933010294584,5.379547266894174,63,0,0,0
0.039466707649748335,5.2064127042620285,43,0,0,0
