LanguageIC,Entropy,LongestWord,SignatureNasty,SignatureSuperNasty,
0.055411622,5.48819236,91,65,0,1
0.119707367,5.533377917,96,12,0,1
0.02652689,5.75016751,727,33,0,1
0.015431351,6.027744952,114,4,0,1
0.020637355,5.754663921,84009,3,0,1
0.015613933,6.00329031,58875,2,0,1
0.020625333,6.272380268,501,13,0,1
0.024646025,5.817082686,5847,56,0,1
0.035942456,5.629103048,110,25,0,1
0.032097207,5.477911906,118,1,0,1
0.039256367,5.571982562,64,2,0,1
0.026849217,5.602332194,333,87,0,1
0.081203316,5.586932657,69,0,0,1
0.018090954,6.148916484,160,67,0,1
0.015580194,6.006404518,44223,2,0,1
0.036855878,5.487352521,60,0,0,1
0.028273959,5.686616466,91,15,0,1
0.034718519,5.393136239,100,30,0,1
0.032718517,5.712565102,178,50,0,1
0.028246579,5.654167847,108,10,0,1
0.028537701,5.682673611,143,25,0,1
0.066687562,5.699125985,1715,52,0,1
0.028996865,5.478706196,21,1,0,1
0.024976188,5.847016046,5794,141,0,1
0.051509333,5.634253289,1328,49,0,1
0.015573427,6.017037032,53501,3,0,1
0.057236139,5.531028507,84,14,0,1
0.033388646,5.735109298,422,104,0,1
0.026848584,5.662821194,1128,24,0,1
0.02668056,5.602701887,194,62,0,1
0.024197332,5.826902382,1315,5,0,1
0.023266433,6.089368264,30070,108,0,1
0.033950134,5.481640919,641,85,0,1
0.01538775,6.032874669,50,3,0,1
0.036848484,5.519005766,167,8,0,1
0.037455672,5.714873287,422,66,0,1
0.022458878,6.050310907,100,0,0,1
0.029990192,5.73926162,422,104,0,1
0.059753629,5.740562236,230,1,0,1
0.044792507,5.683458024,84,5,0,1
0.070224767,5.70903455,104,3,0,1
0.027122151,5.962819462,114,24,0,1
0.084161356,5.636472164,784,20,0,1
0.019255474,5.885348626,96,2,0,1
0.018829444,6.074500872,105,53,0,1
0.015344256,6.042594213,25673,14,0,1
0.047802409,5.29844399,66,5,0,1
0.030908302,5.468849046,197,34,0,1
0.02238131,5.918408551,5034,66,0,1
0.020137028,6.139443998,116026,110,0,1
0.015623686,6.000879176,146406,2,0,1
0.015496131,6.019241258,40,2,0,1
0.026912637,5.925023267,126,18,0,1
0.015312181,6.053334575,55438,2,0,1
0.03707154,5.473883418,416,11,0,1
0.031052853,5.638667526,784,23,0,1
0.067245468,5.490928219,84,3,0,1
0.023821962,5.99477813,1046,12,0,1
0.031826958,5.605834088,110,25,0,1
0.029687677,5.540110396,144,25,0,1
0.028499534,5.600900157,1323,45,0,1
0.026020558,5.737737783,5847,57,0,1
0.08152646,5.515982852,416,10,0,1
0.015738385,6.002470723,63724,2,0,1
0.031419642,5.618867845,784,22,0,1
0.077505511,5.727010808,62,11,0,1
0.027480248,5.897933129,125,19,0,1
0.031918865,5.597560399,42,3,0,1
0.01553543,6.014873801,7236,2,0,1
0.03411776,5.513434902,174,7,0,1
0.106037164,5.482132021,47,1,0,1
0.03640498,5.095150119,63,8,0,1
0.027754716,5.902156827,58,12,0,1
0.035257624,5.377073025,91,0,0,1
0.048200058,5.418133692,43,4,0,1
0.055653624,4.398725634,113105,19,0,1
0.099113835,5.467366702,91,51,0,1
0.021621134,5.863480617,124,3,0,1
0.028430409,6.154949319,103,9,0,1
0.027311122,5.858313847,8867,33,0,1
0.042736938,5.501319664,89,11,0,1
0.034327685,5.536605998,85,1,0,1
0.038428143,5.439016913,50,8,0,1
0.045911665,5.397233514,61,0,0,1
0.027654419,5.704868219,127,24,0,1
0.028898136,5.626027298,177,0,0,1
0.034747816,5.248944961,30,2,0,1
0.026345684,5.984286118,126,22,0,1
0.023513877,6.326290182,254,22,0,1
0.044734466,5.906752515,152,34,0,1
0.029145968,5.673017733,74,0,0,1
0.073840666,5.528991975,281,11,0,1
0.027331465,5.608289665,108,1,0,1
0.025739069,5.624355553,156,13,0,1
0.032869743,5.438519474,93,7,0,1
0.029689874,5.222500655,42,3,0,1
0.01550194,6.025256075,53083,2,0,1
0.034737195,5.171564443,222,6,0,1
0.034107507,5.537171968,422,97,0,1
0.034121917,5.244974899,70,16,0,1
0.032359404,5.370628529,84,11,0,1
0.041359972,5.330604964,61,1,0,1
0.026804916,5.360347594,29,0,0,1
0.055742429,5.45303076,39,4,0,1
0.036338915,5.457592689,174,8,0,1
0.075322279,5.423325846,61,60,0,1
0.037816753,5.225195283,64,3,0,1
0.034744056,5.404414296,60,3,0,1
0.033727796,5.630790675,784,22,0,1
0.036170347,5.777276929,84,1,0,1
0.018943387,6.101450153,72,3,0,1
0.02582173,5.464457938,86,0,0,1
0.01550517,6.018655813,40,2,0,1
0.047236404,4.856637545,26,2,0,1
0.049473667,4.893602224,346,0,0,1
0.060093813,4.799945837,23,6,0,1
0.03369906,4.731049202,37,0,0,1
0.045006591,4.673956543,26,2,0,1
0.015605457,6.005267784,111571,2,0,1
0.834576159,5.015484424,39,0,0,1
0.021992359,5.608189691,52,1,0,1
0.033081248,5.430587817,77,0,0,1
0.039640436,4.840709004,34,0,0,1
0.017844887,5.272924456,84,1,0,1
0.03004861,5.846444111,77,1,0,1
0.015487775,6.018961382,9842,2,0,1
0.098198316,4.495441373,97,0,0,1
0.023188406,4.928196191,26,1,0,1
0.035912625,4.554896059,17,1,0,1
0.175111996,3.369357246,116,0,0,1
0.027636492,5.419995577,109,0,0,1
0.101181305,4.762679295,31,0,0,1
0.239939594,4.06551552,83,44,0,1
0.02116037,5.359832211,41,1,0,1
0.024575978,5.166276917,80,0,0,1
0.013935201,6.133396857,67,0,0,1
0.023229716,5.234202548,52,1,0,1
0.015592897,6.004458893,25054,1,0,1
0.023659004,5.322083386,48,1,0,1
0.054188111,5.320069125,57,1,0,1
0.077866141,5.17718089,47,0,0,1
0.018462231,5.643859717,182,2,0,1
0.043192615,5.487670594,91,3,0,1
0.028928963,5.245318555,55,2,0,1
0.015021808,6.083520661,137,0,0,1
0.026645768,4.873794143,20,0,0,1
0.03431709,4.871596847,30,0,0,1
0.111098653,5.345539448,51,13,0,1
0.028867318,5.836540958,61,1,0,1
0.047235754,5.16288609,118,0,0,1
0.020501033,5.818463144,74,1,0,1
0.018245614,5.218219624,41,1,0,1
0.015394006,6.0481057,238,0,0,1
0.160827491,5.637720749,66,15,0,1
0.054188111,5.320069125,57,1,0,1
0.036495704,4.920129208,19,0,0,1
0.030020404,6.034146493,80,0,0,1
0.200985373,5.968354476,98,0,0,1
0.01981816,6.073945117,76,10,0,1
0.030091817,5.406092379,85,0,0,0
0.027715274,5.59033701,91,0,0,0
0.032373092,5.227534137,46,0,0,0
0.031344854,5.277642352,46,0,0,0
0.032558971,5.21578919,46,0,0,0
0.030313283,5.713100778,196,0,0,0
0.07787093,5.334944109,169,8,0,0
0.031451411,5.449665334,42,0,0,0
0.028997963,5.733813476,63,0,0,0
0.029173677,5.767722643,27,0,0,0
